y_true,y_pred
0.4010152284263959,0.5983555555555555
0.4771573604060913,0.590888888888889
0.467005076142132,0.5885333333333336
0.4720812182741117,0.5893333333333333
0.4619289340101523,0.5863111111111112
0.4263959390862944,0.5855111111111113
0.3756345177664975,0.5942666666666669
0.350253807106599,0.5877777777777777
0.3908629441624365,0.5863555555555555
0.4467005076142132,0.5915111111111112
0.4923857868020304,0.5837777777777777
0.4365482233502538,0.5907555555555555
0.4213197969543147,0.5931111111111114
0.4213197969543147,0.5781777777777778
0.5177664974619289,0.5839555555555558
0.3604060913705584,0.5801777777777779
0.4467005076142132,0.5887111111111111
0.4568527918781725,0.5814666666666667
0.4873096446700508,0.5892444444444445
0.4365482233502538,0.5934666666666667
0.6649746192893401,0.5981777777777778
0.5431472081218274,0.5943111111111111
0.6091370558375635,0.5930666666666666
0.4771573604060913,0.5893777777777778
0.5888324873096447,0.5873333333333332
0.482233502538071,0.584488888888889
0.583756345177665,0.5987555555555558
0.5279187817258884,0.5793333333333333
0.6091370558375635,0.6019999999999999
0.4619289340101523,0.5917333333333336
0.4974619289340101,0.5812444444444445
0.4263959390862944,0.5922222222222221
0.4974619289340101,0.5919111111111112
0.5329949238578681,0.5846666666666667
0.5431472081218274,0.6038222222222219
0.6294416243654822,0.5908
0.4873096446700508,0.6058222222222222
0.4213197969543147,0.5955111111111111
0.4060913705583756,0.595911111111111
0.4923857868020304,0.5976
0.4923857868020304,0.5950666666666667
0.4619289340101523,0.5896888888888889
0.5431472081218274,0.5967111111111113
0.4873096446700508,0.590577777777778
0.4568527918781725,0.5995111111111112
0.4619289340101523,0.6007111111111112
0.4213197969543147,0.6004444444444444
0.4517766497461929,0.6007111111111113
0.4060913705583756,0.5972444444444445
0.4568527918781725,0.5813333333333336
0.5025380710659898,0.5893777777777779
0.4720812182741117,0.5902666666666666
0.4365482233502538,0.5820888888888889
0.4720812182741117,0.5951111111111113
0.5177664974619289,0.5810222222222223
0.5025380710659898,0.5824
0.5989847715736041,0.588888888888889
0.5076142131979695,0.5744
0.6345177664974619,0.5859999999999999
0.416243654822335,0.589288888888889
0.4619289340101523,0.582977777777778
0.4060913705583756,0.5854222222222224
0.4568527918781725,0.589288888888889
0.4365482233502538,0.5875999999999999
0.5126903553299492,0.5931555555555557
0.4873096446700508,0.5915111111111111
0.4060913705583756,0.5935999999999999
0.3705583756345177,0.5903111111111112
0.4568527918781725,0.5944444444444443
0.482233502538071,0.5899999999999999
0.5431472081218274,0.5963111111111111
0.4873096446700508,0.5968444444444446
0.5279187817258884,0.6028
0.4365482233502538,0.585688888888889
0.4720812182741117,0.5885777777777776
0.4416243654822335,0.6094222222222223
0.4771573604060913,0.5886222222222223
0.4517766497461929,0.5945777777777776
0.4213197969543147,0.5878222222222222
0.4416243654822335,0.5926222222222224
0.4111675126903553,0.5973777777777779
0.5380710659898477,0.6025777777777779
0.4060913705583756,0.5931111111111111
0.4467005076142132,0.5824444444444444
0.4619289340101523,0.5851111111111111
0.4111675126903553,0.5958666666666668
0.4974619289340101,0.5969333333333331
0.467005076142132,0.590088888888889
0.4720812182741117,0.5948444444444444
0.3857868020304568,0.5936888888888889
0.4974619289340101,0.5916888888888888
0.3807106598984771,0.5851111111111112
0.4619289340101523,0.5842666666666667
0.3959390862944162,0.5959111111111112
0.3807106598984771,0.5934666666666667
0.4060913705583756,0.5758222222222221
0.4060913705583756,0.5787999999999998
0.3553299492385787,0.5933333333333333
0.3705583756345177,0.5852444444444445
0.4416243654822335,0.6016000000000001
0.3604060913705584,0.5891111111111111
0.3705583756345177,0.601777777777778
0.3248730964467005,0.5908888888888889
0.3350253807106599,0.5801777777777779
0.2030456852791878,0.5869333333333333
0.2284263959390862,0.5966666666666668
0.233502538071066,0.5889777777777782
0.1522842639593908,0.5898666666666669
0.248730964467005,0.5944444444444446
0.248730964467005,0.5678222222222223
0.3350253807106599,0.5782222222222225
0.3401015228426396,0.5975999999999998
0.2639593908629442,0.5849777777777778
0.4213197969543147,0.5847111111111111
0.3096446700507614,0.5787999999999999
0.4060913705583756,0.5787555555555555
0.3248730964467005,0.5818666666666668
0.3197969543147208,0.5839555555555558
0.3045685279187817,0.5694666666666669
0.3248730964467005,0.5852444444444445
0.3857868020304568,0.5954222222222222
0.2131979695431472,0.5779111111111114
0.2182741116751269,0.5838222222222222
0.2741116751269035,0.5893333333333333
0.3096446700507614,0.5941777777777777
0.3807106598984771,0.5987555555555556
0.3299492385786802,0.5968000000000001
0.3248730964467005,0.5929333333333335
0.299492385786802,0.6022222222222224
0.3096446700507614,0.5933777777777778
0.2690355329949238,0.5936888888888887
0.2741116751269035,0.5803555555555557
0.2791878172588832,0.5896888888888888
0.1725888324873096,0.5710222222222223
0.2030456852791878,0.5720888888888889
0.1878172588832487,0.5786222222222221
0.1472081218274111,0.5833333333333334
0.1928934010152284,0.5820888888888891
0.3096446700507614,0.592888888888889
0.2690355329949238,0.5788444444444447
0.3197969543147208,0.5834222222222223
0.1725888324873096,0.5906666666666669
0.2538071065989847,0.5977333333333333
0.2944162436548223,0.5824444444444445
0.2081218274111675,0.5803111111111112
0.2893401015228426,0.5903555555555554
0.233502538071066,0.5893777777777777
0.299492385786802,0.581511111111111
0.3756345177664975,0.5761333333333333
0.2233502538071066,0.5807555555555556
0.1979695431472081,0.5809333333333335
0.2233502538071066,0.5803111111111113
0.2639593908629442,0.5752000000000003
0.1928934010152284,0.5753777777777781
0.299492385786802,0.5809333333333336
0.1878172588832487,0.600088888888889
0.2639593908629442,0.5855111111111114
0.299492385786802,0.5925777777777779
0.2233502538071066,0.5962222222222223
0.248730964467005,0.5935555555555555
0.2233502538071066,0.5918666666666665
0.1878172588832487,0.5855555555555555
0.2030456852791878,0.5873333333333334
0.3147208121827411,0.5773777777777778
0.1776649746192893,0.564488888888889
0.2436548223350254,0.5885333333333334
0.4873096446700508,0.5824888888888892
0.3350253807106599,0.5969333333333334
0.3604060913705584,0.5904888888888887
0.3807106598984771,0.5798666666666668
0.3553299492385787,0.5720888888888891
0.3045685279187817,0.5733333333333337
0.3096446700507614,0.5640000000000004
0.233502538071066,0.5706222222222226
0.3096446700507614,0.5782222222222224
0.350253807106599,0.5694666666666669
0.365482233502538,0.5849333333333333
0.2284263959390862,0.5775555555555557
0.1624365482233502,0.5849777777777777
0.2588832487309644,0.575511111111111
0.1878172588832487,0.5848888888888889
0.2893401015228426,0.5850666666666666
0.2182741116751269,0.5777777777777776
0.1573604060913705,0.5754222222222222
0.3045685279187817,0.5831555555555555
0.2538071065989847,0.583111111111111
0.2131979695431472,0.5833777777777779
0.2233502538071066,0.5916444444444442
0.3045685279187817,0.5869777777777778
0.299492385786802,0.5857333333333332
0.2741116751269035,0.5860888888888887
0.2233502538071066,0.5782222222222222
0.2588832487309644,0.5806222222222222
0.2284263959390862,0.587911111111111
0.233502538071066,0.5772444444444446
0.3096446700507614,0.5907111111111112
0.248730964467005,0.5889777777777779
0.3045685279187817,0.5911111111111113
0.2944162436548223,0.5840444444444445
0.2081218274111675,0.5816888888888889
0.2842639593908629,0.5849777777777777
0.1725888324873096,0.5829333333333334
0.2690355329949238,0.5816444444444445
0.3350253807106599,0.574088888888889
0.2284263959390862,0.5833333333333334
0.2233502538071066,0.5659111111111111
0.182741116751269,0.5832444444444445
0.3299492385786802,0.5798222222222222
0.2791878172588832,0.5767111111111113
0.2791878172588832,0.5830222222222221
0.2842639593908629,0.5919111111111112
0.3350253807106599,0.5716000000000002
0.2690355329949238,0.5989777777777776
0.2030456852791878,0.5877333333333333
0.3197969543147208,0.5986222222222222
0.2842639593908629,0.6025777777777777
0.4314720812182741,0.5973333333333334
0.350253807106599,0.5742666666666668
0.3451776649746192,0.600088888888889
0.3248730964467005,0.5938222222222221
0.3604060913705584,0.5844444444444445
0.1928934010152284,0.5815111111111111
0.248730964467005,0.5820888888888889
0.3604060913705584,0.5990666666666667
0.1421319796954314,0.6004
0.3299492385786802,0.6143555555555554
0.2791878172588832,0.5832444444444445
0.248730964467005,0.5906666666666667
0.3147208121827411,0.5926222222222223
0.1878172588832487,0.5886666666666666
0.2131979695431472,0.5819999999999997
0.2791878172588832,0.5880000000000001
0.0913705583756345,0.5843555555555554
0.2385786802030456,0.5729333333333334
0.4365482233502538,0.5930222222222221
0.3299492385786802,0.585288888888889
0.3857868020304568,0.5786666666666667
0.3299492385786802,0.5991555555555556
0.3299492385786802,0.5846666666666667
0.365482233502538,0.5833777777777779
0.3197969543147208,0.5860444444444447
0.2944162436548223,0.5989777777777777
0.248730964467005,0.5810222222222223
0.233502538071066,0.5894666666666668
0.2182741116751269,0.5884444444444447
0.2639593908629442,0.5877777777777777
0.3248730964467005,0.5983999999999999
0.350253807106599,0.5882666666666667
0.3857868020304568,0.595377777777778
0.299492385786802,0.5957333333333333
0.3045685279187817,0.5944888888888888
0.3604060913705584,0.5933333333333333
0.1928934010152284,0.5828000000000003
0.2842639593908629,0.5852444444444442
0.1725888324873096,0.5720000000000001
0.1928934010152284,0.5841333333333334
0.2639593908629442,0.5969333333333332
0.3299492385786802,0.5958222222222225
0.3197969543147208,0.5868000000000001
0.2893401015228426,0.5823111111111111
0.2791878172588832,0.582177777777778
0.2893401015228426,0.5820888888888891
0.2081218274111675,0.5700000000000002
0.2385786802030456,0.5865333333333335
0.4314720812182741,0.5990222222222221
0.5888324873096447,0.599688888888889
0.5025380710659898,0.590888888888889
0.4365482233502538,0.5913333333333335
0.3908629441624365,0.5820000000000001
0.482233502538071,0.5924000000000004
0.4771573604060913,0.585688888888889
0.467005076142132,0.5916
0.4720812182741117,0.5871999999999999
0.4974619289340101,0.5944888888888892
0.4416243654822335,0.5945333333333335
0.5126903553299492,0.5931555555555559
0.4873096446700508,0.5932888888888889
0.5126903553299492,0.5891111111111111
0.4010152284263959,0.5938222222222224
0.4060913705583756,0.591688888888889
0.4771573604060913,0.5874666666666668
0.4873096446700508,0.5974666666666669
0.482233502538071,0.5931555555555555
0.4111675126903553,0.5912000000000002
0.4619289340101523,0.5870222222222222
0.5025380710659898,0.5879555555555556
0.5228426395939086,0.5952888888888889
0.4517766497461929,0.591288888888889
0.4568527918781725,0.587377777777778
0.4720812182741117,0.6047111111111113
0.4771573604060913,0.5914666666666669
0.5583756345177665,0.5779555555555558
0.4517766497461929,0.5976888888888888
0.467005076142132,0.5935555555555557
0.5786802030456852,0.5991555555555554
0.467005076142132,0.5945777777777778
0.4467005076142132,0.5944888888888891
0.3401015228426396,0.5863111111111112
0.4771573604060913,0.6024000000000002
0.4923857868020304,0.5882666666666669
0.4365482233502538,0.590888888888889
0.4771573604060913,0.5945777777777779
0.5177664974619289,0.5963555555555555
0.5786802030456852,0.5859111111111115
0.4619289340101523,0.6012444444444444
0.4619289340101523,0.5858222222222221
0.4568527918781725,0.5725777777777781
0.4517766497461929,0.5797777777777777
0.4771573604060913,0.5767111111111112
0.5482233502538071,0.5902222222222223
0.4873096446700508,0.5905333333333336
0.4365482233502538,0.5831555555555556
0.4314720812182741,0.5770666666666666
0.467005076142132,0.5888
0.3857868020304568,0.5752888888888891
0.4060913705583756,0.5670222222222222
0.4263959390862944,0.5758222222222225
0.4365482233502538,0.5750222222222225
0.4974619289340101,0.5668444444444446
0.5177664974619289,0.5917333333333333
0.4263959390862944,0.5768444444444448
0.4923857868020304,0.5883555555555557
0.4873096446700508,0.5720444444444444
0.4771573604060913,0.5650666666666668
0.416243654822335,0.5818666666666666
0.3807106598984771,0.5896444444444445
0.4314720812182741,0.5769777777777781
0.4619289340101523,0.5928888888888887
0.4923857868020304,0.5892444444444443
0.4213197969543147,0.5931555555555557
0.4619289340101523,0.5855111111111113
0.416243654822335,0.5796888888888894
0.416243654822335,0.5778666666666669
0.4365482233502538,0.5728000000000002
0.4517766497461929,0.5856444444444449
0.4619289340101523,0.5737777777777779
0.5634517766497462,0.5882222222222224
0.5431472081218274,0.5840000000000001
0.4365482233502538,0.5823555555555557
0.4923857868020304,0.6082666666666666
0.5025380710659898,0.5609777777777778
0.5634517766497462,0.5858666666666668
0.6548223350253807,0.5802222222222224
0.5126903553299492,0.5813333333333331
0.5177664974619289,0.5848888888888891
0.4974619289340101,0.5709333333333334
0.6294416243654822,0.5901777777777777
0.5177664974619289,0.5825777777777776
0.4568527918781725,0.5761333333333334
0.4873096446700508,0.5857333333333336
0.3807106598984771,0.5741333333333334
0.4771573604060913,0.5850666666666668
0.3807106598984771,0.5787555555555557
0.5126903553299492,0.5892444444444443
0.416243654822335,0.585777777777778
0.4974619289340101,0.5847111111111114
0.4467005076142132,0.5705777777777779
0.5076142131979695,0.5904000000000003
0.482233502538071,0.5808
0.4060913705583756,0.5677333333333335
0.4619289340101523,0.5788000000000002
0.5126903553299492,0.5867111111111109
0.4365482233502538,0.5790666666666665
0.6192893401015228,0.5931111111111111
0.5532994923857868,0.6020000000000002
0.5279187817258884,0.5954666666666667
0.5279187817258884,0.5881777777777777
0.4568527918781725,0.5710666666666669
0.3705583756345177,0.5870222222222222
0.4416243654822335,0.5796000000000001
0.4213197969543147,0.5832444444444447
0.4213197969543147,0.5822666666666668
0.4974619289340101,0.5804
0.4517766497461929,0.5757333333333334
0.4873096446700508,0.5853777777777778
0.4873096446700508,0.584666666666667
0.4568527918781725,0.562977777777778
0.4974619289340101,0.5867111111111114
0.4771573604060913,0.5819555555555557
0.4619289340101523,0.5710222222222223
0.4974619289340101,0.5826666666666669
0.4314720812182741,0.583066666666667
0.4517766497461929,0.5845333333333335
0.4365482233502538,0.5822666666666669
0.4060913705583756,0.5908888888888889
0.4467005076142132,0.5922222222222223
0.4923857868020304,0.5792
0.4010152284263959,0.5991555555555556
0.467005076142132,0.5854222222222224
0.4568527918781725,0.5774222222222225
0.4568527918781725,0.5969333333333336
0.5279187817258884,0.5869333333333338
0.5076142131979695,0.5943111111111111
0.467005076142132,0.5853333333333335
0.4619289340101523,0.5784888888888892
0.5329949238578681,0.5843555555555556
0.4263959390862944,0.5826222222222223
0.3908629441624365,0.5778666666666668
0.4619289340101523,0.5870666666666666
0.5025380710659898,0.5949333333333335
0.4467005076142132,0.5968444444444444
0.649746192893401,0.5871111111111114
0.4314720812182741,0.5733333333333334
0.4111675126903553,0.5935555555555555
0.5228426395939086,0.5962222222222221
0.4974619289340101,0.5833777777777774
0.4619289340101523,0.5688444444444445
0.4974619289340101,0.5773777777777778
0.5329949238578681,0.5784000000000001
0.5329949238578681,0.5736888888888888
0.4060913705583756,0.5729333333333334
0.5076142131979695,0.574666666666667
0.482233502538071,0.5965333333333335
0.3857868020304568,0.5873333333333336
0.4974619289340101,0.5948
0.4060913705583756,0.5827555555555556
0.3959390862944162,0.5765777777777776
0.4619289340101523,0.5730666666666667
0.482233502538071,0.5817777777777777
0.3908629441624365,0.5686666666666668
0.4974619289340101,0.592
0.5431472081218274,0.5875555555555557
0.5482233502538071,0.5979111111111114
0.5939086294416244,0.5866666666666667
0.5228426395939086,0.6024000000000002
0.4619289340101523,0.5912000000000002
0.5583756345177665,0.5915555555555556
0.5634517766497462,0.5859111111111114
0.4873096446700508,0.5888000000000001
0.6243654822335025,0.5909333333333335
0.5177664974619289,0.5856888888888888
0.416243654822335,0.5763555555555558
0.4416243654822335,0.5752000000000003
0.6091370558375635,0.585377777777778
0.5228426395939086,0.581111111111111
0.4873096446700508,0.5885777777777779
0.4771573604060913,0.5912
0.4873096446700508,0.5873333333333334
0.5025380710659898,0.5846222222222223
0.5177664974619289,0.5839111111111112
0.5532994923857868,0.5947111111111112
0.5279187817258884,0.6015555555555555
0.5329949238578681,0.5883111111111111
0.482233502538071,0.6058222222222223
0.5329949238578681,0.5967555555555556
0.416243654822335,0.5835111111111111
0.5888324873096447,0.5883555555555555
0.4568527918781725,0.6008888888888889
0.467005076142132,0.5892444444444442
0.5025380710659898,0.5969333333333333
0.3756345177664975,0.5853333333333334
0.4568527918781725,0.5884444444444444
0.4619289340101523,0.5823111111111112
0.4263959390862944,0.5899555555555555
0.365482233502538,0.5825777777777779
0.4416243654822335,0.5764
0.5126903553299492,0.5882666666666665
0.482233502538071,0.5884444444444444
0.5431472081218274,0.5800888888888889
0.5482233502538071,0.5830666666666668
0.3807106598984771,0.5817777777777777
0.4517766497461929,0.5867111111111112
0.4111675126903553,0.567911111111111
0.3756345177664975,0.5774666666666666
0.4619289340101523,0.5852888888888893
0.3959390862944162,0.5897777777777777
0.3959390862944162,0.5736444444444445
0.4213197969543147,0.5948888888888891
0.4213197969543147,0.5745333333333332
0.4314720812182741,0.5868444444444444
0.4111675126903553,0.5894666666666669
0.4873096446700508,0.5939111111111111
0.3451776649746192,0.5796
0.416243654822335,0.5806666666666669
0.4314720812182741,0.5772444444444446
0.4213197969543147,0.5809333333333334
0.5989847715736041,0.5860444444444445
0.482233502538071,0.5868888888888888
0.4365482233502538,0.5887555555555555
0.4467005076142132,0.5818222222222222
0.4467005076142132,0.5834666666666668
0.5025380710659898,0.5849777777777778
0.3705583756345177,0.5760000000000001
0.4873096446700508,0.5986666666666666
0.4060913705583756,0.5684444444444445
0.4619289340101523,0.5863111111111112
0.3807106598984771,0.5826222222222225
0.3857868020304568,0.5830666666666667
0.4467005076142132,0.573688888888889
0.4517766497461929,0.5742666666666667
0.3857868020304568,0.5814666666666668
0.3959390862944162,0.5824444444444445
0.4416243654822335,0.5773333333333335
0.416243654822335,0.5763555555555557
0.4213197969543147,0.5729777777777779
0.5329949238578681,0.5734666666666668
0.5076142131979695,0.5782222222222224
0.4010152284263959,0.5847555555555559
0.3908629441624365,0.5690666666666666
0.482233502538071,0.5870222222222222
0.3908629441624365,0.5676444444444447
0.4213197969543147,0.5680444444444445
0.4467005076142132,0.5772444444444446
0.3756345177664975,0.5769777777777779
0.3959390862944162,0.5795555555555556
0.4314720812182741,0.5813777777777779
0.4263959390862944,0.5743111111111113
0.4771573604060913,0.5924
0.5279187817258884,0.5887111111111112
0.4720812182741117,0.5940444444444445
0.5431472081218274,0.5709333333333334
0.5177664974619289,0.6017777777777775
0.5482233502538071,0.5862666666666665
0.467005076142132,0.5851999999999997
0.6192893401015228,0.5774222222222225
0.4619289340101523,0.5901777777777779
0.4111675126903553,0.5779111111111113
0.3807106598984771,0.5825333333333332
0.4517766497461929,0.5823555555555556
0.4314720812182741,0.58
0.4416243654822335,0.5839555555555556
0.4314720812182741,0.5854666666666667
0.3908629441624365,0.5992888888888886
0.416243654822335,0.5908000000000001
0.482233502538071,0.5863999999999999
0.4568527918781725,0.5902666666666664
0.5076142131979695,0.5924000000000001
0.4416243654822335,0.5831111111111112
0.4010152284263959,0.5782222222222222
0.4517766497461929,0.5957333333333333
0.467005076142132,0.5993333333333334
0.4720812182741117,0.5773333333333334
0.416243654822335,0.5820444444444441
0.482233502538071,0.577511111111111
0.4111675126903553,0.5877333333333333
0.4365482233502538,0.5936888888888889
0.4314720812182741,0.5864444444444444
0.4923857868020304,0.5885333333333334
0.4010152284263959,0.5818222222222222
0.4720812182741117,0.5828000000000002
0.3857868020304568,0.5958666666666668
0.5685279187817259,0.5849333333333333
0.4467005076142132,0.5888000000000002
0.4213197969543147,0.5767111111111114
0.4517766497461929,0.5772444444444446
0.3807106598984771,0.5753333333333334
0.4213197969543147,0.5783555555555556
0.482233502538071,0.5938222222222225
0.4213197969543147,0.5908000000000001
0.4619289340101523,0.5946222222222223
0.467005076142132,0.5864444444444445
0.4111675126903553,0.5798666666666668
0.3604060913705584,0.599111111111111
0.4416243654822335,0.589288888888889
0.4619289340101523,0.5888000000000002
0.3553299492385787,0.5812444444444446
0.4873096446700508,0.5794222222222224
0.5939086294416244,0.5762666666666667
0.4568527918781725,0.5888444444444446
0.5126903553299492,0.5910222222222223
0.482233502538071,0.5918222222222222
0.3959390862944162,0.5899111111111114
0.3908629441624365,0.5841777777777778
0.482233502538071,0.5780000000000001
0.4416243654822335,0.5760000000000002
0.4111675126903553,0.5819555555555557
0.4416243654822335,0.5734222222222224
0.4213197969543147,0.5807111111111112
0.5076142131979695,0.5844444444444445
0.4923857868020304,0.5862666666666667
0.5583756345177665,0.5989777777777779
0.5685279187817259,0.5886666666666668
0.4517766497461929,0.596
0.4365482233502538,0.5949333333333334
0.7106598984771574,0.5939111111111112
0.5888324873096447,0.5878222222222224
0.5228426395939086,0.5842222222222223
0.5177664974619289,0.5801777777777778
0.0253807106598984,0.5990222222222221
0.5076142131979695,0.5823555555555558
0.4060913705583756,0.5796000000000001
0.3451776649746192,0.5834222222222223
0.5634517766497462,0.567911111111111
0.4213197969543147,0.5838666666666669
0.3857868020304568,0.5824888888888888
0.4365482233502538,0.5944000000000002
0.5025380710659898,0.5862222222222225
0.4263959390862944,0.577377777777778
0.3045685279187817,0.5835555555555557
0.4619289340101523,0.5707111111111111
0.4010152284263959,0.5714666666666669
0.4923857868020304,0.577066666666667
0.5431472081218274,0.5685777777777777
0.4111675126903553,0.5779555555555558
0.4720812182741117,0.5802666666666669
0.5025380710659898,0.5736000000000003
0.5380710659898477,0.5786222222222223
0.4467005076142132,0.5720000000000003
0.5380710659898477,0.5743555555555556
0.4619289340101523,0.5811555555555554
0.3908629441624365,0.5950222222222223
0.4974619289340101,0.573688888888889
0.4467005076142132,0.5731555555555555
0.5532994923857868,0.5888888888888889
0.467005076142132,0.5874666666666667
0.4213197969543147,0.5717777777777779
0.416243654822335,0.5942222222222222
0.4060913705583756,0.5828000000000002
0.350253807106599,0.5765777777777782
0.4517766497461929,0.578177777777778
0.4263959390862944,0.5767999999999999
0.350253807106599,0.5696888888888889
0.4873096446700508,0.5897333333333334
0.4619289340101523,0.586577777777778
0.4974619289340101,0.5849777777777779
0.5126903553299492,0.591377777777778
0.5736040609137056,0.5811111111111114
0.4365482233502538,0.5664888888888893
0.4619289340101523,0.5901777777777779
0.467005076142132,0.582177777777778
0.4467005076142132,0.5783111111111112
0.5329949238578681,0.5828000000000003
0.3908629441624365,0.5839555555555558
0.4213197969543147,0.5827555555555556
0.5076142131979695,0.5784000000000001
0.4619289340101523,0.5913333333333335
0.4720812182741117,0.5836444444444446
0.3756345177664975,0.5767555555555558
0.4111675126903553,0.5815111111111113
0.4111675126903553,0.582088888888889
0.4213197969543147,0.5774666666666668
0.5888324873096447,0.5819111111111112
0.3908629441624365,0.5851111111111111
0.4720812182741117,0.576666666666667
0.4060913705583756,0.5892888888888892
0.3451776649746192,0.5736888888888891
0.3756345177664975,0.5887111111111114
0.4467005076142132,0.5869333333333335
0.467005076142132,0.5793333333333335
0.416243654822335,0.5684
0.4619289340101523,0.573155555555556
0.0101522842639593,0.5936444444444446
0.3857868020304568,0.5820444444444444
0.5228426395939086,0.5864444444444444
0.4517766497461929,0.5806666666666667
0.4416243654822335,0.5964444444444446
0.4517766497461929,0.5834666666666667
0.3908629441624365,0.588888888888889
0.3908629441624365,0.575111111111111
0.3553299492385787,0.5786222222222225
0.3807106598984771,0.5836000000000002
0.4619289340101523,0.5901333333333334
0.4314720812182741,0.5610222222222222
0.3857868020304568,0.5824888888888891
0.4314720812182741,0.5924444444444448
0.482233502538071,0.5903555555555556
0.4568527918781725,0.5819555555555558
0.4467005076142132,0.5986666666666666
0.5583756345177665,0.5961777777777776
0.4467005076142132,0.5955111111111112
0.3807106598984771,0.5954222222222221
0.3705583756345177,0.5904444444444443
0.4365482233502538,0.5816000000000001
0.4771573604060913,0.5895111111111112
0.4771573604060913,0.583777777777778
0.3908629441624365,0.5953777777777777
0.4974619289340101,0.5905777777777778
0.5786802030456852,0.5885333333333334
0.4619289340101523,0.5842666666666669
0.4263959390862944,0.5917777777777777
0.4314720812182741,0.5843555555555556
0.5126903553299492,0.586311111111111
0.583756345177665,0.5960444444444444
0.467005076142132,0.5800888888888889
0.4365482233502538,0.5928000000000001
0.4517766497461929,0.5929333333333333
0.4060913705583756,0.5880000000000001
0.4467005076142132,0.5809333333333333
0.4314720812182741,0.580977777777778
0.467005076142132,0.5892444444444441
0.4314720812182741,0.5868888888888889
0.4517766497461929,0.5893333333333333
0.4720812182741117,0.5898666666666665
0.4365482233502538,0.5936
0.467005076142132,0.5799555555555554
0.3807106598984771,0.5857777777777777
0.4314720812182741,0.5791999999999999
0.4263959390862944,0.5956888888888889
0.4619289340101523,0.5894222222222223
0.4060913705583756,0.5891555555555558
0.4619289340101523,0.5855111111111111
0.4619289340101523,0.5912000000000002
0.4416243654822335,0.572577777777778
0.5329949238578681,0.584577777777778
0.467005076142132,0.5896444444444445
0.4517766497461929,0.585777777777778
0.4416243654822335,0.5924
0.467005076142132,0.5989777777777778
0.5482233502538071,0.5889333333333332
0.4416243654822335,0.5850666666666668
0.4873096446700508,0.5904444444444445
0.4517766497461929,0.5758666666666667
0.3705583756345177,0.5863111111111113
0.3908629441624365,0.5816444444444446
0.482233502538071,0.5919555555555558
0.4568527918781725,0.579377777777778
0.4467005076142132,0.5803111111111113
0.5228426395939086,0.5888888888888891
0.4416243654822335,0.5787111111111114
0.4923857868020304,0.5840000000000001
0.416243654822335,0.5748444444444446
0.4568527918781725,0.5747111111111114
0.4619289340101523,0.5652000000000003
0.5532994923857868,0.5784
0.4873096446700508,0.6104888888888886
0.4111675126903553,0.6031555555555556
0.4467005076142132,0.6010666666666665
0.5076142131979695,0.5848888888888888
0.5380710659898477,0.6012
0.5634517766497462,0.5764444444444445
0.4720812182741117,0.5897333333333334
0.583756345177665,0.5840888888888888
0.5532994923857868,0.5922222222222222
0.5076142131979695,0.5820444444444445
0.5076142131979695,0.5794666666666667
0.467005076142132,0.5840444444444445
0.4111675126903553,0.577911111111111
0.3959390862944162,0.572088888888889
0.416243654822335,0.5880444444444444
0.4517766497461929,0.5778666666666669
0.4568527918781725,0.5905777777777778
0.4010152284263959,0.583911111111111
0.467005076142132,0.5894222222222222
0.4213197969543147,0.578088888888889
0.4010152284263959,0.5850222222222222
0.4923857868020304,0.6003999999999998
0.4365482233502538,0.5881333333333334
0.5532994923857868,0.5933777777777779
0.4568527918781725,0.5855111111111111
0.3401015228426396,0.5834666666666668
0.4619289340101523,0.5811999999999999
0.365482233502538,0.5816
0.4873096446700508,0.5851111111111111
0.4517766497461929,0.5855555555555555
0.4517766497461929,0.5877333333333333
0.4923857868020304,0.5782666666666667
0.5076142131979695,0.5842222222222224
0.4720812182741117,0.578
0.4619289340101523,0.5805333333333335
0.4720812182741117,0.5822666666666668
0.4263959390862944,0.5972444444444442
0.5380710659898477,0.5959111111111112
0.6091370558375635,0.5887999999999999
0.4314720812182741,0.5892000000000002
0.3908629441624365,0.5764888888888889
0.4568527918781725,0.5887111111111112
0.5329949238578681,0.5846666666666664
0.4619289340101523,0.5932888888888889
0.3553299492385787,0.5837777777777778
0.5025380710659898,0.590088888888889
0.4720812182741117,0.5919111111111112
0.5634517766497462,0.5883555555555556
0.5279187817258884,0.5806222222222223
0.4365482233502538,0.5903111111111111
0.4568527918781725,0.5868444444444445
0.4771573604060913,0.5923111111111113
0.4873096446700508,0.5992000000000002
0.5025380710659898,0.5976000000000001
0.3604060913705584,0.5861777777777781
0.4974619289340101,0.5863111111111116
0.4568527918781725,0.5923555555555557
0.4467005076142132,0.5973333333333336
0.4873096446700508,0.5720000000000005
0.4314720812182741,0.5793333333333336
0.4720812182741117,0.5916000000000001
0.4111675126903553,0.5777333333333335
0.5126903553299492,0.5872888888888889
0.5380710659898477,0.5836444444444447
0.5177664974619289,0.6015555555555556
0.467005076142132,0.5942222222222225
0.4467005076142132,0.573377777777778
0.365482233502538,0.5699555555555558
0.5025380710659898,0.5880444444444447
0.4365482233502538,0.5884444444444445
0.4467005076142132,0.5892444444444447
0.4010152284263959,0.5887111111111114
0.3756345177664975,0.6020444444444444
0.482233502538071,0.5934222222222223
0.3705583756345177,0.5923999999999999
0.5076142131979695,0.6034666666666664
0.3705583756345177,0.6075111111111111
0.5634517766497462,0.6019555555555552
